mm/dd/yy,3000 salgsinntekt og uttak (avgiftspliktig),3100 salgsinntekt og uttak (avgiftspliktig innenfor mva-loven),3200 salgsinntekt og uttak (utenfor mva-loven),3300 offentlige avgifter vedrørende salg,3400 offentlige tilskudd/refusjon,3900 andre driftsinntekter
01.18.19,0.,13333.,0.,0.,0.,0.
02.18.19,0.,0.,0.,0.,0.,13333.
04.23.19,0.,0.,0.,15333.,0.,0.
04.30.19,0.,450.,0.,0.,0.,0.
06.11.19,0.,0.,0.,0.,0.,737.
07.08.19,5000.,0.,0.,0.,0.,0.
08.29.19,0.,0.,23489.,0.,0.,0.
10.16.19,8332.5,0.,0.,0.,0.,0.
12.18.19,1121.,0.,0.,0.,0.,0.
sum,14453.5,13783,23489,15333,0.,14070 
