mm/dd/yy,4005 varekostnader,4500 fremmedytelse,6300 leie av lokaler,6400 andre leiekostnader,6400 andre leiekostnader,6995 kontorkostnader,7165 reise og diett,7330 salg og reklame,7500 forsikringspremie,7700 annen kostnad,7098 privat bruk av elektronisk kom.,7080 bruk av bil i næring
01.06.19,600.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
01.07.19,0.,0.,0.,1279.,0.,0.,0.,0.,0.,0.,0.,0.
01.10.19,0.,0.,442.,0.,0.,0.,0.,0.,0.,0.,0.,0.
02.05.19,0.,0.,442.,0.,0.,0.,0.,0.,0.,0.,0.,0.
02.12.19,450.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
02.16.19,0.,0.,0.,0.,0.,1442.,0.,0.,0.,0.,0.,0.
03.05.19,230.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
04.11.19,0.,0.,0.,0.,0.,0.,0.,2757.09,0.,0.,0.,0.
04.25.19,0.,0.,341.,0.,0.,0.,0.,0.,0.,0.,0.,0.
06.08.19,60.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
06.24.19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2000.
07.28.19,0.,0.,0.,0.,0.,81.,0.,0.,0.,0.,0.,0.
12.03.19,0.,0.,0.,0.,0.,0.,0.,0.,0.,1500.,0.,0.
sum,1340,0.,783,1279,0.,1523,0.,2757.09,0.,1500,0.,2000
